CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,fold,y_real,y_pred,y_proba
739,Germany,Male,58,1,110597.76,1,0,1,160122.66,3,1,1,0.8446244383848512
640,Spain,Female,46,3,0.0,1,1,1,156260.08,3,0,1,0.7423679681158022
637,Germany,Male,41,2,138014.4,2,1,0,140298.24,3,0,0,0.3419172523853988
569,France,Male,35,10,124525.52,1,1,1,193793.78,3,0,0,0.12136526346775135
722,France,Male,40,6,0.0,2,1,1,111893.09,3,0,0,0.047111408663602784
686,France,Male,35,4,0.0,1,1,0,8816.37,3,0,0,0.29615083904972883
591,France,Male,33,9,131765.72,1,1,0,118782.06,3,0,0,0.16494317953097187
850,France,Female,62,1,124678.35,1,1,0,70916.0,3,1,1,0.9629513233192402
808,Germany,Male,39,3,124216.93,1,0,1,171442.36,3,0,0,0.49773643500064374
623,France,Male,48,5,118469.38,1,1,1,158590.25,3,0,0,0.48903525046976987
510,France,Female,52,6,191665.21,1,1,1,131312.56,3,1,1,0.768441296236049
704,France,Male,23,6,166594.78,1,1,1,155823.2,3,0,0,0.04962050876575579
772,Germany,Male,30,6,99785.28,2,0,0,197238.03,3,0,0,0.0481754465277879
501,France,Female,34,5,0.0,1,1,0,27380.99,3,0,1,0.5628769066057699
777,Germany,Female,46,0,107362.8,1,1,0,487.3,3,0,1,0.8980781533707198
487,Spain,Female,31,1,0.0,2,1,0,158750.13,3,0,0,0.07473925145037441
623,France,Female,24,5,0.0,2,1,0,116160.04,3,0,0,0.06538619062794555
648,Spain,Male,42,2,98795.61,2,1,0,89123.99,3,0,0,0.17758370118763286
621,France,Male,47,0,0.0,1,1,1,133831.37,3,1,1,0.7704629532488972
553,France,Male,37,2,0.0,2,1,0,33877.29,3,0,0,0.0676531160598036
596,France,Male,42,7,0.0,2,1,1,121568.37,3,0,0,0.06436736628037136
660,Germany,Female,29,6,180520.29,1,1,1,123850.58,3,0,0,0.2193259833722673
432,France,Male,42,9,152603.45,1,1,0,110265.24,3,1,1,0.6876179724821152
785,Spain,Female,61,4,129855.72,2,1,0,170214.82,3,1,1,0.9210341401600926
672,France,Female,45,9,0.0,1,1,1,92027.69,3,1,1,0.7886327775149804
477,Germany,Female,24,2,95675.62,2,0,0,162699.7,3,1,1,0.5081105491213492
710,Spain,Female,27,2,135277.96,1,1,0,142200.15,3,0,0,0.43408251056445174
850,France,Male,40,6,97339.99,1,0,1,88815.25,3,0,0,0.22099765120988563
520,Germany,Male,61,8,133802.29,2,1,1,90304.01,3,0,0,0.21798150003568068
623,France,Female,24,7,148167.83,2,1,1,109470.34,3,0,0,0.09403616405067494
565,France,Male,36,6,106192.1,1,1,0,149575.59,3,0,0,0.14903293166917417
771,Spain,Female,41,5,0.0,2,0,1,92914.67,3,0,0,0.11694966619869399
710,Spain,Male,23,6,0.0,2,1,1,134188.11,3,0,0,0.030804385719595196
601,France,Female,40,3,92055.36,1,0,1,164652.02,3,1,1,0.6445973908002774
710,France,Male,47,5,158623.14,1,0,0,83499.89,3,1,1,0.7463505987948612
555,France,Male,40,10,139930.18,1,1,1,105720.09,3,0,0,0.2089707651494961
601,France,Male,40,10,127847.86,1,0,0,173245.68,3,0,0,0.31442537170032486
742,France,Male,32,6,160485.16,1,1,0,29023.03,3,0,0,0.3445227457129148
765,Spain,Male,45,2,91549.78,1,1,1,47139.44,3,0,0,0.4459294560945358
689,Germany,Male,45,0,130170.82,2,1,0,150856.38,3,0,1,0.5728632600086004
677,France,Female,24,0,148298.59,2,0,0,182913.95,3,0,0,0.21775289007238294
809,Germany,Male,50,10,118098.62,1,1,1,100720.02,3,1,1,0.7915928944589626
649,Spain,Male,32,1,0.0,1,0,1,91167.19,3,1,0,0.337749049444439
554,Spain,Male,66,8,0.0,2,1,1,116747.62,3,0,0,0.09233975385656781
546,Spain,Female,45,2,0.0,1,0,0,197789.83,3,1,1,0.9256161974867984
774,Germany,Male,36,9,130809.77,1,1,0,152290.28,3,0,1,0.520460126706687
537,France,Male,28,0,88963.31,2,1,1,189839.93,3,0,0,0.041436280677657936
655,Spain,Female,28,3,113811.85,2,0,1,76844.23,3,0,0,0.10153621400911825
651,Germany,Male,29,3,121890.06,1,1,0,54530.51,3,1,1,0.7007944778337514
643,Spain,Male,34,3,83132.09,1,1,1,21360.88,3,0,0,0.16373036811015854
681,France,Female,29,2,148143.84,1,1,1,52021.39,3,0,0,0.17673907577996317
850,Germany,Female,39,5,114491.82,1,1,0,99689.48,3,0,1,0.5057958433908024
568,France,Male,51,4,0.0,3,1,1,66586.56,3,0,1,0.962864058311901
641,France,Female,40,9,0.0,1,0,0,151648.66,3,1,1,0.7221874385641064
487,France,Female,53,10,89550.85,1,0,1,90076.85,3,0,1,0.6840138159323478
703,Spain,Male,39,6,152685.4,1,0,0,183656.12,3,0,0,0.3194924855158786
686,Spain,Male,22,8,0.0,2,0,0,142331.85,3,0,0,0.036698783453144715
688,France,Female,38,7,123544.21,1,1,1,157664.02,3,0,0,0.21717637016691385
697,France,Male,40,4,0.0,2,0,1,26543.28,3,0,0,0.0611158419901662
793,France,Male,56,8,119496.25,2,1,0,29880.99,3,0,1,0.8456453841644558
480,Spain,Male,39,5,121626.9,1,1,1,82438.13,3,0,0,0.0795109370088544
709,France,Male,36,0,0.0,2,1,0,46811.77,3,0,0,0.05194709884167355
508,France,Female,60,7,143262.04,1,1,1,129562.74,3,0,0,0.3401760946806085
517,Spain,Female,29,5,0.0,2,1,0,103402.88,3,0,0,0.06975039677929373
537,France,Female,45,7,158621.04,1,1,0,120892.96,3,1,1,0.8405426244205195
701,France,Male,39,9,140236.98,1,0,1,146651.99,3,0,0,0.20194291628652844
579,Germany,Male,31,6,139729.54,1,0,1,135815.38,3,0,0,0.2821841319015253
566,Germany,Male,54,4,118614.6,2,1,1,172601.62,3,0,1,0.5747558034888814
774,France,Female,36,9,114997.42,1,1,0,75304.09,3,0,0,0.24622710512849275
850,Germany,Female,66,0,127120.62,1,0,1,118929.64,3,1,1,0.6969913678154552
702,Spain,Female,26,4,135219.57,1,0,1,59747.63,3,0,0,0.15584348319759872
683,France,Male,43,8,0.0,1,1,0,96754.8,3,0,1,0.6229927198142016
669,Germany,Female,30,7,139872.81,1,1,0,188795.85,3,0,1,0.6363748505998043
641,France,Female,37,2,0.0,2,1,0,3939.87,3,0,0,0.08702234019850952
822,France,Male,37,3,105563.0,1,1,0,182624.93,3,0,0,0.25539191321411325
538,Spain,Female,30,8,0.0,2,1,1,41192.95,3,0,0,0.06127608793517028
520,France,Male,31,4,93249.4,1,1,0,77335.75,3,0,0,0.22653367274259684
599,Germany,Male,61,1,124737.96,1,0,1,90389.61,3,1,1,0.777066747274183
582,France,Male,52,2,151457.88,1,0,1,40893.61,3,0,0,0.3441969236530585
659,France,Male,31,4,118342.26,1,0,0,161574.19,3,0,0,0.11886561083789698
623,Germany,Male,42,1,149332.48,2,1,0,100834.22,3,0,0,0.2911105214876323
742,Germany,Male,55,5,155196.17,1,0,1,121207.66,3,1,1,0.8235691187616282
461,France,Male,51,9,119889.84,1,0,0,56767.67,3,1,1,0.862927557384063
630,Spain,Male,26,7,0.0,2,1,1,6656.64,3,0,0,0.028401212898710303
632,Germany,Male,42,4,119624.6,2,1,1,195978.86,3,0,0,0.17843312649379667
845,Germany,Female,41,2,81733.74,2,0,0,199761.29,3,0,0,0.12020166052847639
693,Spain,Female,34,10,107556.06,2,0,0,154631.35,3,0,0,0.15182253722166208
510,Germany,Female,50,7,123936.54,1,1,1,23768.01,3,0,1,0.8223362389992753
477,Germany,Female,36,3,117700.86,1,0,0,74042.0,3,0,1,0.6379925384655654
782,Spain,Male,34,6,147422.44,1,0,1,42143.61,3,0,0,0.09663043413425658
694,Germany,Male,31,6,109052.59,2,1,1,19448.93,3,1,0,0.39506811580208856
439,France,Male,28,7,110976.23,2,1,0,138526.96,3,0,0,0.19916839437157363
667,France,Male,24,4,0.0,2,0,0,180329.83,3,0,0,0.04429435664328683
613,France,Male,42,7,115076.06,1,1,1,79323.61,3,0,0,0.2052302243516195
501,Germany,Male,27,4,95331.83,2,1,0,132104.76,3,0,0,0.10721380016155609
679,France,Female,30,1,112543.42,1,1,1,179435.21,3,0,0,0.09542773336549926
540,Germany,Male,39,1,82531.11,1,1,0,114092.52,3,0,0,0.44657621375028733
616,France,Female,31,3,136789.14,1,1,0,59346.4,3,1,0,0.33223658095112196
696,France,Male,29,8,0.0,2,1,0,191166.09,3,0,0,0.05047094534977966
670,France,Female,45,5,47884.92,1,1,1,54340.24,3,0,1,0.7210733388218178
673,France,Female,34,8,42157.08,1,1,0,20598.59,3,1,1,0.5799756481547884
608,France,Female,34,4,88772.87,1,1,1,168822.01,3,0,0,0.26249242918268867
737,France,Male,54,9,0.0,1,1,0,83470.4,3,1,1,0.9586264497784055
652,France,Female,37,4,0.0,2,1,0,143393.24,3,0,0,0.12050134856476347
655,France,Female,51,3,0.0,2,0,1,15801.02,3,0,0,0.24196343567231557
769,Spain,Male,38,6,0.0,2,0,0,104393.78,3,0,0,0.05871294147970556
656,France,Male,44,10,143571.52,1,0,0,127444.14,3,0,0,0.47753075722518523
745,Germany,Male,45,10,117231.63,3,1,1,122381.02,3,1,1,0.9822894050075659
689,France,Male,47,1,93871.95,3,1,0,156878.42,3,1,1,0.9800969140925802
607,France,Female,21,0,0.0,2,1,0,116106.52,3,0,0,0.058750596944789284
531,France,Male,44,3,0.0,2,1,1,34416.79,3,0,0,0.15400343216537263
699,Germany,Male,59,3,106819.65,1,0,1,163570.25,3,0,1,0.6550873783271012
695,France,Male,45,9,43134.65,1,0,1,77330.35,3,0,0,0.478718893912942
750,Germany,Male,40,5,168286.81,3,1,0,20451.99,3,1,1,0.9824449751451909
670,France,Male,36,3,0.0,1,1,0,140754.19,3,1,0,0.46409834548859047
697,France,Female,34,2,126558.92,1,1,0,73334.43,3,0,0,0.22316440296365117
616,France,Male,46,2,0.0,2,1,0,137136.46,3,0,0,0.17491860395574677
625,Germany,Female,35,5,86147.46,2,1,0,163440.8,3,1,0,0.4031406340524597
620,France,Female,41,9,0.0,2,0,0,88852.47,3,0,0,0.12345093925621609
806,France,Male,31,9,0.0,2,0,1,140168.36,3,0,0,0.04788565168515069
675,France,Male,69,1,0.0,2,1,0,157097.09,3,0,1,0.6753504411162801
788,Germany,Female,42,6,138650.49,2,1,0,64746.07,3,0,0,0.22416223181573924
661,Germany,Male,35,2,117212.18,1,1,1,83052.03,3,0,0,0.2773505598315156
507,France,Female,33,1,113452.66,1,0,0,142911.99,3,0,0,0.11822790546185769
833,France,Male,30,1,0.0,2,1,0,141860.62,3,0,0,0.044004507569964754
838,Spain,Female,40,6,61671.19,1,0,1,150659.35,3,1,1,0.7424848324576304
784,Spain,Male,23,2,0.0,1,1,1,6847.73,3,0,0,0.0934954411992143
679,Spain,Male,42,2,0.0,1,1,1,168294.27,3,0,0,0.2926426684511105
641,Germany,Male,42,3,121765.37,2,1,1,166516.84,3,0,0,0.28581491114733354
712,Spain,Female,48,8,0.0,2,1,0,183235.33,3,0,0,0.34728025249560607
652,France,Female,74,5,0.0,2,1,1,937.15,3,0,0,0.01412117935523971
529,France,Female,31,7,0.0,2,1,1,175697.87,3,0,0,0.10275000697840345
567,Spain,Male,40,8,28649.64,1,1,1,95140.62,3,0,0,0.31110959305768376
503,Spain,Female,36,9,0.0,2,1,1,16274.67,3,0,0,0.07257028495646678
644,France,Female,46,9,95441.27,1,1,0,108761.05,3,1,1,0.8179389790495415
645,France,Female,45,8,85325.93,1,0,0,22558.74,3,0,1,0.8188236131652293
595,Spain,Male,37,2,157084.99,1,1,0,134767.13,3,0,0,0.2884686574204785
598,Spain,Male,41,8,0.0,2,1,1,161954.43,3,0,0,0.041847455684361
706,France,Female,44,4,129605.99,1,0,0,69865.49,3,0,1,0.6236673621147851
583,France,Female,57,3,238387.56,1,0,1,147964.99,3,1,1,0.8933221666999882
551,Spain,Male,49,1,150777.72,2,1,1,135757.27,3,0,0,0.31193739843040597
571,Germany,Female,34,1,101736.66,1,0,1,195651.66,3,0,1,0.570041238137427
422,Spain,Female,54,4,0.0,2,1,1,7166.71,3,0,0,0.1841854712670846
656,France,Male,46,9,143267.14,2,0,0,193099.43,3,0,0,0.3347147081806748
844,France,Female,41,10,76319.64,1,1,1,141175.18,3,1,1,0.583427818641644
589,France,Female,61,1,0.0,1,1,0,61108.56,3,1,1,0.9665367863919803
515,Germany,Male,45,7,120961.5,3,1,1,39288.11,3,1,1,0.983681723165514
612,Germany,Male,76,6,96166.88,1,1,1,191393.26,3,0,0,0.02716258652942122
508,Germany,Female,41,5,82161.7,2,1,0,187776.49,3,0,0,0.39263588456913234
701,France,Male,44,7,0.0,2,1,0,23425.78,3,0,0,0.09413571098587835
655,Germany,Female,44,6,146498.76,1,1,0,64853.51,3,1,1,0.853382622282387
768,Germany,Male,49,1,133384.66,1,1,0,102397.22,3,1,1,0.9256937431900848
813,France,Female,62,10,64667.95,2,0,1,140454.14,3,0,0,0.2638166078297953
686,Germany,Female,27,1,115095.88,2,0,0,78622.46,3,0,0,0.1607794706318565
771,France,Female,57,4,0.0,1,0,0,85876.67,3,1,1,0.9665201301764159
745,France,Female,55,9,110123.59,1,0,1,51548.14,3,1,1,0.8266309048407134
414,France,Male,38,8,0.0,1,0,1,77661.12,3,1,1,0.7601695122674349
685,Germany,Female,21,6,97956.5,1,1,1,164966.27,3,0,0,0.23527476474734246
485,France,Male,29,7,182123.79,1,1,0,116828.51,3,1,1,0.677980564133688
512,Germany,Male,41,7,122403.24,1,0,1,37439.9,3,1,1,0.7186511603040383
475,France,Female,57,1,0.0,2,1,0,89248.99,3,0,1,0.8982910620602332
727,France,Male,32,1,59271.82,1,1,1,46019.43,3,0,0,0.04274380031277306
608,Spain,Female,35,6,0.0,2,1,1,143463.28,3,0,0,0.0732194958830749
761,Spain,Female,34,2,0.0,2,1,0,61251.25,3,0,0,0.10067596083040375
745,France,Male,47,5,0.0,2,0,0,145789.71,3,0,0,0.18765240635461747
606,France,Male,32,6,0.0,2,0,1,36540.63,3,0,0,0.04121090160802381
634,Germany,Female,56,3,116251.24,1,0,1,42429.88,3,1,1,0.9140351757072527
554,Germany,Female,51,7,105701.91,1,0,1,179797.79,3,1,1,0.9093229652728616
519,France,Female,38,7,125328.56,1,1,0,188225.67,3,0,0,0.36172225597346264
600,Germany,Female,29,6,74430.1,2,1,1,96051.1,3,0,0,0.12344328491004623
659,Spain,Male,27,4,0.0,2,1,0,99341.87,3,0,0,0.03163036097273999
506,France,Female,57,6,0.0,2,0,1,194421.12,3,1,1,0.5579969819404987
562,Spain,Female,35,0,0.0,2,1,0,119899.52,3,0,0,0.10559558177773955
730,France,Male,33,0,0.0,2,1,0,1474.79,3,0,0,0.10323628670755484
610,Germany,Female,69,5,86038.21,3,0,0,192743.06,3,1,1,0.990690909771951
801,France,Male,42,6,0.0,2,1,1,95804.33,3,0,0,0.03992173631751507
481,Germany,Male,44,3,163714.52,1,1,0,96123.72,3,0,0,0.45595560066081686
794,Germany,Female,54,1,75900.84,1,1,1,192154.66,3,0,1,0.5835521317533666
842,Germany,Female,35,9,119948.09,1,1,0,48217.97,3,1,1,0.7767066060129328
720,France,Female,37,2,120328.88,2,1,1,138470.21,3,0,0,0.2782343350720106
523,France,Female,40,2,102967.41,1,1,0,128702.1,3,1,1,0.6206419454155933
785,France,Female,40,3,0.0,2,1,1,96832.82,3,0,0,0.11113705511172019
546,Germany,Female,74,8,114888.74,2,1,1,66732.63,3,1,1,0.528448374112407
790,France,Female,41,2,126619.27,1,1,0,198224.38,3,0,0,0.40884456176064987
693,Spain,Female,45,4,0.0,2,1,1,26589.56,3,0,0,0.12132180567282509
806,France,Male,34,5,113958.55,1,0,1,32125.98,3,0,0,0.10117031023826721
847,France,Male,51,5,97565.74,1,0,0,144184.06,3,1,1,0.8624752211154989
697,France,Male,63,7,148368.02,1,0,0,118862.08,3,1,1,0.9619057359288636
850,Germany,Female,36,6,143644.16,1,1,0,22102.25,3,1,1,0.757939959379534
723,Spain,Male,30,1,0.0,3,1,0,164647.72,3,1,1,0.9000839617526711
697,France,Female,25,1,0.0,2,0,0,87803.32,3,0,0,0.06481293803993796
538,France,Female,32,2,0.0,1,1,1,80130.54,3,0,0,0.24757898224324956
796,France,Male,51,6,0.0,2,0,1,194733.28,3,0,0,0.15032535584871665
850,France,Female,35,5,0.0,1,1,1,80992.8,3,0,0,0.2905743796960422
638,France,Female,32,0,0.0,2,1,0,160129.99,3,0,0,0.08833045586802718
590,France,Male,32,9,0.0,2,1,0,138889.15,3,0,0,0.03909362658000034
702,France,Male,26,5,56738.47,2,1,1,100442.22,3,1,0,0.30142445332471796
751,France,Female,48,9,0.0,1,1,0,137508.42,3,1,1,0.8624867623546623
521,Spain,Female,22,10,0.0,1,1,1,101311.95,3,0,0,0.33573504571564283
778,Spain,Male,33,5,116474.28,2,1,1,32757.55,3,0,0,0.14648079866523853
684,France,Male,54,6,0.0,2,1,1,94888.6,3,0,0,0.06422459201215867
763,Spain,Female,32,10,95153.77,1,0,1,81310.1,3,0,0,0.12794004658878264
729,Spain,Female,42,7,0.0,2,1,0,58268.2,3,1,0,0.3832263344903358
643,Spain,Female,20,0,133313.34,1,1,1,3965.69,3,0,0,0.2119391245568128
850,Germany,Female,70,1,96947.58,3,1,0,62282.99,3,1,1,0.9898289284004381
699,France,Male,39,2,109724.38,1,1,1,180022.39,3,0,0,0.2908762474414314
611,France,Male,28,2,0.0,2,0,0,25395.83,3,0,0,0.037522055402788024
698,France,Male,37,8,0.0,2,0,0,145004.39,3,0,0,0.06296674898807095
615,Germany,Male,43,3,86920.86,1,1,1,150048.37,3,0,0,0.4081929390998575
658,Spain,Male,36,1,0.0,2,0,1,84927.42,3,0,0,0.03577215015631186
573,France,Female,32,9,125321.84,2,1,1,130234.63,3,0,0,0.12829937583394924
566,Spain,Male,44,5,0.0,2,1,0,66462.79,3,0,0,0.0826552557081426
759,France,Male,41,9,0.0,2,0,1,190294.12,3,0,0,0.08067280092909793
667,Spain,Male,35,4,97585.32,2,0,0,57213.46,3,0,0,0.09744389128993437
620,France,Female,42,1,0.0,2,0,1,65565.92,3,0,0,0.14613979025690363
663,Germany,Female,29,4,102714.65,2,0,0,21170.81,3,0,0,0.14220517861724477
762,Spain,Female,26,7,123709.46,2,1,1,169654.57,3,0,0,0.28344935581275404
739,Spain,Male,38,0,128366.44,1,1,0,12796.43,3,0,0,0.2867046062842539
713,Spain,Male,42,0,109121.71,1,0,1,167873.49,3,0,0,0.22413974618230412
727,France,Male,35,5,136364.46,1,0,0,142754.71,3,0,0,0.18976205185398906
826,Spain,Male,41,5,146466.46,2,0,0,180934.67,3,0,0,0.0973992790608791
484,France,Male,41,5,0.0,1,1,1,74267.35,3,0,0,0.34947014701696255
633,France,Female,37,9,156091.97,1,1,0,72008.61,3,0,0,0.4563916774858581
521,Spain,Female,34,7,70731.07,1,1,1,20243.97,3,1,1,0.6404026522839065
754,France,Male,34,7,0.0,2,1,1,65219.85,3,0,0,0.0420198824449233
660,Spain,Male,42,5,0.0,2,1,0,115509.59,3,0,0,0.056396705766086574
608,France,Male,42,10,163548.07,1,1,0,38866.85,3,0,1,0.5538108754654403
795,Germany,Male,37,2,139265.63,2,1,1,198745.94,3,0,0,0.028580365635235805
791,France,Female,52,7,0.0,1,1,1,122782.5,3,0,1,0.6687744423345003
796,Spain,Male,41,8,107525.07,1,1,0,18510.41,3,0,0,0.21424532184624137
594,France,Male,27,0,197041.8,1,0,0,151912.49,3,0,0,0.29488191973265104
784,Spain,Male,48,7,0.0,2,1,1,182609.97,3,0,0,0.06883711651658199
800,France,Female,49,7,108007.36,1,0,0,47125.11,3,0,1,0.7147722048085727
588,France,Male,40,5,0.0,2,0,0,100727.68,3,0,0,0.10024854934288044
850,France,Female,35,6,81684.97,1,1,0,824.0,3,0,0,0.30843620119875664
648,Germany,Male,33,7,135310.41,2,0,1,171668.2,3,0,0,0.14286620874139028
790,France,Female,31,9,0.0,2,1,0,84126.75,3,0,0,0.05384873834606234
571,France,Male,32,5,131354.25,1,1,0,125256.53,3,0,0,0.1413070038118833
593,France,Male,31,9,0.0,2,0,1,20492.16,3,0,0,0.0358306924961397
538,Spain,Male,39,2,122773.5,2,1,1,58467.08,3,0,0,0.2250684220695352
668,Germany,Female,59,5,120170.07,1,0,1,50454.8,3,0,1,0.5901031125207273
759,Germany,Male,31,4,98899.91,1,1,1,47832.82,3,0,0,0.2572959030385313
607,France,Female,49,9,119960.29,2,1,0,103068.22,3,0,1,0.5834251829324896
529,France,Male,30,2,116295.29,1,1,0,75285.47,3,0,0,0.19127607128406746
427,Spain,Female,39,9,0.0,2,1,0,28368.37,3,0,0,0.11367558556272406
724,Germany,Male,54,8,172192.49,1,1,1,136902.01,3,0,1,0.517021844909308
546,Germany,Female,58,3,106458.31,4,1,0,128881.87,3,1,1,0.9946584364890276
636,Germany,Male,36,6,96643.32,1,0,0,182059.28,3,0,0,0.40092120465445436
730,Germany,Female,33,7,130367.87,1,1,0,15142.1,3,1,1,0.7386563182195895
481,France,Male,40,3,0.0,1,1,1,32319.93,3,0,0,0.4878353506004352
667,France,Male,42,6,0.0,1,1,0,88890.05,3,0,1,0.5961038782597137
557,Germany,Male,57,1,120043.13,1,1,0,132370.75,3,1,1,0.9756702689907619
526,France,Male,52,8,93590.47,1,0,1,21228.71,3,1,1,0.6799181913541912
633,Spain,Male,58,6,98308.51,1,1,1,132034.13,3,0,0,0.35475721757141815
756,Spain,Male,30,2,145127.85,1,0,0,7554.68,3,0,0,0.22877281566716842
707,France,Female,36,6,0.0,1,0,0,98810.78,3,0,1,0.572744948940531
516,France,Male,35,10,57369.61,1,1,1,101699.77,3,0,0,0.07322870779892914
540,Germany,Male,39,4,127278.31,1,1,1,16150.34,3,0,1,0.6776469597040101
844,France,Female,28,4,0.0,2,0,1,123318.37,3,0,0,0.051624371440694636
624,France,Female,71,4,170252.05,3,1,1,73679.59,3,1,1,0.9351235027676601
564,Germany,Male,33,3,109341.87,1,1,0,75632.78,3,0,1,0.6330062425076901
812,Spain,Female,44,8,0.0,3,1,0,66926.83,3,1,1,0.9419999423718503
787,France,Male,32,4,0.0,2,1,1,13238.93,3,0,0,0.055551810272312534
701,France,Female,39,9,0.0,2,0,1,145894.9,3,0,0,0.09850243733136839
470,France,Male,35,1,96473.59,1,0,0,5962.3,3,0,0,0.10860489402270758
706,Spain,Female,53,3,0.0,3,0,0,88479.02,3,1,1,0.973761525635
696,Germany,Male,42,7,162318.61,1,1,0,121061.89,3,0,0,0.49014445514549
618,France,Male,30,3,133844.22,1,1,1,31406.93,3,0,0,0.12588821710669887
789,France,Female,27,8,66201.96,1,1,1,79458.12,3,0,0,0.08145618494501751
628,Germany,Male,29,3,113146.98,2,0,1,124749.08,3,0,0,0.1375382249515188
686,France,Female,34,1,0.0,2,1,0,87278.48,3,0,0,0.0765226927772475
617,France,Female,28,0,0.0,2,1,1,7597.83,3,1,1,0.5162623940477381
588,France,Female,34,3,120777.88,1,1,1,131729.52,3,0,0,0.11746413686945673
668,Germany,Female,28,1,124511.01,1,0,0,114258.18,3,0,1,0.5921557522748192
738,France,Male,18,4,0.0,2,1,1,47799.15,3,0,0,0.014472303927026454
543,France,Female,67,0,128843.67,1,1,1,134612.48,3,0,0,0.46553195495340527
728,Germany,Male,32,5,61825.5,1,1,1,156124.93,3,0,0,0.08564833936809334
772,Germany,Female,42,0,101979.16,1,1,0,90928.48,3,0,1,0.679264811211204
720,Germany,Female,57,1,162082.31,4,0,0,27145.73,3,1,1,0.993081908114304
786,Germany,Female,33,0,122325.58,1,0,0,34712.34,3,1,1,0.7520656310859551
679,France,Female,43,4,0.0,3,1,0,115136.51,3,1,1,0.9401071456702804
646,France,Female,38,2,0.0,2,0,0,178752.73,3,0,0,0.13462324240529258
760,France,Male,34,2,0.0,2,1,0,164162.44,3,0,0,0.05192649659904779
822,Germany,Female,46,3,115074.02,2,1,0,26249.86,3,0,1,0.5939619654445464
481,Spain,Female,37,8,0.0,2,1,0,44215.86,3,0,0,0.10272737290086983
803,France,Female,65,2,151659.52,2,0,1,6930.17,3,0,0,0.14121069505700862
623,Spain,Female,40,7,0.0,1,1,1,25904.12,3,0,1,0.5134851409922794
625,France,Male,39,5,0.0,1,1,0,99800.87,3,0,1,0.6054780368605597
739,France,Male,34,9,0.0,1,1,0,60584.33,3,0,1,0.5380484371932511
592,France,Male,37,3,96651.03,1,1,1,3232.82,3,0,0,0.1703931707135545
498,France,Female,31,10,0.0,2,1,0,13892.57,3,0,0,0.06720746710860839
757,Germany,Male,31,8,149085.9,2,1,1,197077.36,3,0,0,0.057075250756833375
807,Spain,Female,42,1,0.0,1,1,0,16500.66,3,1,1,0.8345745503740241
830,Spain,Male,40,4,0.0,2,0,1,81622.52,3,0,0,0.04101525329424961
646,France,Male,30,7,0.0,2,1,0,153566.97,3,0,0,0.04564749310726944
743,France,Female,73,6,0.0,2,0,1,107867.38,3,0,0,0.047374474173604186
709,France,Female,24,3,110949.41,1,1,1,168515.61,3,0,0,0.12056735074604466
620,Germany,Female,34,8,102251.57,1,1,0,120672.09,3,0,1,0.6836631670489449
680,France,Female,25,4,123816.5,1,1,1,90162.35,3,0,0,0.08577918549504829
642,Germany,Female,36,2,124495.98,3,1,1,57904.22,3,1,1,0.967950690506531
675,France,Male,34,1,124619.33,2,0,1,163667.56,3,0,0,0.087917194786747
537,Spain,Female,33,7,136082.0,1,1,0,62746.54,3,0,0,0.26202385196940897
470,Spain,Female,48,6,140576.11,1,1,1,116971.05,3,0,1,0.5019889918653063
604,France,Male,33,3,0.0,1,1,0,42171.13,3,1,0,0.491378854976356
645,Germany,Female,41,2,138881.04,1,1,0,129936.53,3,1,1,0.782403774859473
686,Spain,Female,47,6,0.0,1,1,0,32080.69,3,1,1,0.9101898746427636
703,France,Male,32,1,125685.79,1,1,1,56246.72,3,0,0,0.06595866622522582
643,Germany,Male,25,4,115142.9,1,1,1,148098.95,3,0,0,0.12895998375027568
681,Spain,Female,32,3,0.0,2,1,1,59679.9,3,0,0,0.10792818749004206
722,France,Female,38,3,0.0,2,0,1,167984.72,3,0,0,0.12478474562379462
697,France,Male,27,8,141223.68,2,1,0,90591.15,3,0,0,0.18866058912570255
592,France,Male,37,4,212692.97,1,0,0,176395.02,3,0,1,0.5416710965547501
640,France,Female,30,6,107499.7,1,1,1,187632.22,3,0,0,0.22982200667494285
